Generated by WizTree 4.25 4/20/2026 6:07:37 PM (You can hide this message by making a donation)
File Name,Size,Allocated,Modified,Attributes,Files,Folders,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"D:\Dev\repos\windows-operations-mcp\",1618086709,1659002880,2026/04/20 18:06:05,0,25474,3260,2000283496448,722613669888,1277669826560,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\innovation-playbook.md",3293,4096,2026/01/05 00:07:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\known-gaps.md",846,4096,2026/01/05 00:07:24,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\mcp-history-and-outlook.md",5527,8192,2026/01/05 00:07:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\minimal-mcp-server.md",7603,8192,2026/01/05 00:07:22,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\release-readiness.md",2892,4096,2026/01/05 00:07:22,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\research-checklist.md",11730,12288,2026/01/21 13:41:47,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\modules\tooling-strategy.md",3537,4096,2026/01/05 00:07:22,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\skills\mcp-server-developer\SKILL.md",13355,16384,2026/01/21 13:41:47,32,0,0
"D:\Dev\repos\windows-operations-mcp\.cursor\tasks.json",4830,8192,2025/09/21 17:50:57,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\",60934929,61513728,2026/04/20 18:06:05,18,392,210
"D:\Dev\repos\windows-operations-mcp\.git\cursor\",5555805,5562368,2026/04/16 21:09:06,16,3,2
"D:\Dev\repos\windows-operations-mcp\.git\cursor\crepe\",5555805,5562368,2026/04/16 21:09:06,16,3,1
"D:\Dev\repos\windows-operations-mcp\.git\cursor\crepe\3d2af09bcb789637aa8e8e123c98485513d2e899\",5555805,5562368,2026/04/16 21:09:06,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\cursor\crepe\3d2af09bcb789637aa8e8e123c98485513d2e899\index.bin",3470788,3473408,2026/04/16 21:09:06,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\cursor\crepe\3d2af09bcb789637aa8e8e123c98485513d2e899\metadata.json",31,0,2026/04/16 21:09:06,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\cursor\crepe\3d2af09bcb789637aa8e8e123c98485513d2e899\postings.bin",2084986,2088960,2026/04/16 21:09:06,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\gk\",106,0,2026/04/11 16:07:42,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\gk\config.",106,0,2026/04/11 16:07:42,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\",25827,45056,2025/08/24 22:50:23,16,14,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\applypatch-msg.sample",478,0,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\commit-msg.sample",896,4096,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\fsmonitor-watchman.sample",4726,8192,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\post-update.sample",189,0,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\pre-applypatch.sample",424,0,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\pre-commit.sample",1649,4096,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\pre-merge-commit.sample",416,0,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\pre-push.sample",1374,4096,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\pre-rebase.sample",4898,8192,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\pre-receive.sample",544,0,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\prepare-commit-msg.sample",1492,4096,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\push-to-checkout.sample",2783,4096,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\sendemail-validate.sample",2308,4096,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\hooks\update.sample",3650,4096,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\info\",607,0,2026/02/16 04:32:46,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\info\exclude.",240,0,2025/08/24 22:50:23,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\info\refs.",367,0,2026/02/16 04:32:46,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\logs\",7732,8192,2026/04/17 00:51:37,16,5,4
"D:\Dev\repos\windows-operations-mcp\.git\logs\HEAD.",3728,4096,2026/04/17 00:51:37,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\logs\refs\",4004,4096,2026/04/17 00:51:37,16,4,3
"D:\Dev\repos\windows-operations-mcp\.git\logs\refs\heads\",3728,4096,2026/04/17 00:51:37,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\logs\refs\heads\main.",3728,4096,2026/04/17 00:51:37,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\logs\refs\heads\master.",0,0,2026/02/16 04:32:26,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\logs\refs\remotes\",276,0,2026/04/09 13:38:45,16,2,1
"D:\Dev\repos\windows-operations-mcp\.git\logs\refs\remotes\origin\",276,0,2026/04/09 13:38:45,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\logs\refs\remotes\origin\HEAD.",0,0,2026/02/16 04:32:26,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\logs\refs\remotes\origin\main.",276,0,2026/04/09 13:38:45,32,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\",55313239,55865344,2026/04/20 18:03:04,16,355,193
"D:\Dev\repos\windows-operations-mcp\.git\objects\00\",1868,8192,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\00\356b9ac433033d707bfa87c65a6dc93a1b7eec.",800,4096,2026/04/06 01:45:08,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\00\3af932c07e7e25cd36fe49e4fe98a666b4e104.",441,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\00\d802a1ee63430f8d55c7d1f31428b6d039cac9.",627,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\01\",208,0,2026/04/05 23:09:11,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\01\7ca8dc14abebce9b697317f90842571cd5bec4.",208,0,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\03\",7035,12288,2026/04/17 00:51:36,16,4,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\03\0e0647863ef786190eeba9d18d052e2fd8c66a.",908,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\03\78f10dfc6950a3e0e59a2938c437acb051f227.",3290,4096,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\03\904bbace84646612b11674df4e425f9de62ba7.",2458,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\03\f21f470d45993c6f405b921bd792deb6bad7b0.",379,0,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\04\",2116,4096,2026/04/06 00:27:29,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\04\d94db570716b381962b8af725db2595fbe931f.",2116,4096,2026/04/06 00:27:29,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\05\",2084,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\05\6267f31c13f46a05f85756ab3dd51b90e4ede3.",1985,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\05\da9408fb861569fb718ad0bfec728cbea99afc.",99,0,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\06\",3435,8192,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\06\4e62c2a589671b12c832ff8942a4a3b6173976.",93,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\06\5bf52ce71c6cf6c29b1b5a157f92e8f41438c9.",1515,4096,2026/02/26 11:35:24,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\06\d0925656acb81ca3e1d46496a3d144cd8eec56.",1827,4096,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\07\",1319,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\07\25606be81cf8f2a0d0f14450ae61e583057749.",293,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\07\e41302daefea49f6ebef11362abe32c436ea1b.",1026,4096,2026/02/21 22:10:45,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\09\",3295,12288,2026/04/17 00:51:36,16,4,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\09\3d605682b7935ae229a3445fecee2b783f7c2a.",207,0,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\09\5345a4308638501b4193b988290671d6739ddc.",614,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\09\78da1361a50d85346e8da82d3373212c1f327d.",1355,4096,2026/04/09 13:38:43,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\09\81bbd6af0cea305b81c4ae6e36ac50858373b0.",1119,4096,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0a\",2771,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0a\9f817ec2cfe079a212b73f6463a71f9c485655.",172,0,2026/02/26 11:36:04,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0a\b78e6b10a56227d066c05a6dcf189b0354815a.",2599,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0c\",10228,16384,2026/04/17 00:51:36,16,4,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0c\31595ed0ff9d43e70b3a9fc2f5fd894f3a6ceb.",455,0,2026/04/06 23:24:15,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0c\67bc22999a134ce0b1661e9c49aea0cb3f776d.",4962,8192,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0c\e74e2d2e7b87ca66f224094a261dd777f46d26.",4463,8192,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0c\f22beaddfc9d0a841404b70f8c5c0f26e1b275.",348,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0e\",4270,8192,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0e\166f036eccb407dec856bfba2263c9cbefb969.",3350,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0e\5733923db8419d8a00e0f1fc54671aeeef07e5.",709,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\0e\bdd05e056cd0ebcb387b2796bb7926c494843d.",211,0,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\10\",470,0,2026/04/07 00:43:27,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\10\2826bc5e40b47ae7fbb5a90cc77b217c8a5a4a.",470,0,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\11\",6455,12288,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\11\10eb7e8ec3c2d4b1cb8f39f878a091995c9500.",255,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\11\190d0d880bca8b274c707678aba415bffb756b.",1750,4096,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\11\5b9ef21feec8d710c85e9b417c9ccd59264f67.",4450,8192,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\12\",6899,12288,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\12\731b5149441d375c6571f21fc9013ddc957668.",5326,8192,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\12\87837623c1289e2f8d0df5201695d6ca087805.",1380,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\12\c05062b08d6c8148802b0cacd32d2fa53de8a6.",193,0,2026/04/06 00:27:29,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\13\",1763,4096,2026/04/07 00:43:27,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\13\1f48ea160df4ea7ad1860a6dcbf5d3b7f237d9.",1577,4096,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\13\b10c9a161f57561134a12b9313df780928f5df.",186,0,2026/04/06 23:33:38,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\14\",4120,4096,2026/04/17 00:51:36,16,4,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\14\364e2b1a1bca3b68f6d1b8c43856631a5e87ab.",168,0,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\14\8033403869dfe4ba089a079ff4da3e5e91f3cc.",3560,4096,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\14\a67a841c1b9b14de956ecfce51365c75e16a08.",153,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\14\d3d5163a8ee2c7fe324549695fdf14c6d8dded.",239,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\15\",1762,4096,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\15\22059400157f6cd53e1100ac744987af325874.",56,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\15\2df00e433a490ae0063ccb3fcd51f975f6ea70.",365,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\15\346d0fbea8a68e2ea007c395bcb1e47059bd1a.",1341,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\16\",4214,8192,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\16\492b9389f7eb56f2a45be6a67cbb5334e39a91.",451,0,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\16\901b29559e802c719cfb8adf4603d43bb6cc5f.",1063,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\16\9a97fa57640778daa214b17286522a58fcfba7.",2700,4096,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\17\",4953,12288,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\17\2e41835486f9ea4e778fd446f5e86bf9fba593.",914,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\17\3977611c2be5bd2fafe2b205d8ca2c2ee0fb2f.",1944,4096,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\17\487d94a82278f667dd6640f02b93ecf25716a4.",2095,4096,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\18\",4051,12288,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\18\143da6c60d0aabd596d160a4fe3751c89c4dae.",2039,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\18\d206efe1d58cffa724033586d146f0de68c451.",1224,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\18\da8f417f9a6b5ec7bcfc70401a25099bfd2ae0.",788,4096,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\19\",1756,8192,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\19\2b99f841ce8464746046130b24941b9ba4a3ce.",1042,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\19\ca53ef140760f19d033e7bc4f1fdc88c42e337.",152,0,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\19\ea55dccd4f4a2f506f04fe55ab80c66aab8423.",562,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1a\",33134,36864,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1a\e2241d47baea2ee193fbbd68fc6f146efc9267.",33134,36864,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1b\",1517,4096,2026/04/07 00:43:27,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1b\2f3a85f27370bea343c34cc06fd7f2dd35a57a.",429,0,2026/04/05 23:09:11,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1b\bf155b61e35953153f4b65e273f77def89c092.",1088,4096,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1c\",169,0,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1c\aabefced43a94cc30d066e91f285a5547c582b.",169,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1d\",634,4096,2026/04/07 00:43:26,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1d\b5547f03df3e29b567385dbb2d2341957781ab.",634,4096,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1e\",3189,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1e\61a1cc284f9569e1b81a4d895f70caf410b586.",3189,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1f\",869,4096,2026/04/07 00:43:27,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1f\54f431ecc7a697f1b7f8c17140e6275dc5ccb5.",573,4096,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\1f\6dfd1f405a70f2786f053edfbbf8cfadf59e82.",296,0,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\20\",3799,8192,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\20\846e395d376a3672895391a4f0913fd87fb805.",1847,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\20\ae3fecbd7cafe84b70c420af4cde70e042c3d0.",1952,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\23\",1490,4096,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\23\3456830719810ffae09c5f210effd3e989d869.",454,0,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\23\980475c146bbd4f8f250f56e2f3678113d9d1e.",1036,4096,2026/04/06 01:45:08,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\24\",2389,4096,2026/04/07 00:43:27,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\24\1f92a831de25fc5e6120048ffd9fd7cd8cb0b0.",1959,4096,2026/04/07 00:43:27,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\24\401a71e89ff889e9561a9ec14fd3a4fccdb581.",430,0,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\25\",122402,126976,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\25\3d53d60bf7a20703b634ccc36d4efcd87d8891.",99,0,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\25\5082ab91769725b3180b6a8f5b7e7596ea9c92.",33846,36864,2026/04/05 23:09:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\25\e3d20a9962602ed9ec8796e78151cfa7475ac9.",88457,90112,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\26\",15508,24576,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\26\1299bcca3912087bae60d674d26d16558d6bef.",13241,16384,2026/02/26 11:27:09,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\26\4ed1473294c344954b81d39d9cc8ce6163d948.",1602,4096,2026/02/21 22:10:45,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\26\9e779ab1ba810b0403f0b4bff1fd0ea7fe8ee4.",665,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\27\",1630,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\27\d00ab1c3f5a482b5474077e6002702323d07f5.",1630,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\28\",45,0,2026/04/17 00:51:37,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\28\dae8b4e0cb47c17b8ac4d48713b7beffa18370.",45,0,2026/04/17 00:51:37,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\29\",3207,12288,2026/04/17 00:51:36,16,3,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\29\132ca7d6fab83166424a2d8b387210e45e50db.",1414,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\29\e81c640a3d3148243e871cc4a1bfa154ac6721.",1091,4096,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\29\f7a7c6ffd023a0a3c924729e7d7a5e4e742794.",702,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\2a\",1059,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\2a\940d5bf2c3166d9719cb26b1f94da12578460b.",1059,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\2b\",2810,4096,2026/04/17 00:51:36,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\2b\edd4beb7649b84dbe3b65af9dffe6462f0d636.",2810,4096,2026/04/17 00:51:36,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\2c\",1376,4096,2026/04/07 00:43:26,16,1,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\2c\70cfe642c5c645d87c2f440986c45c0c11aea0.",1376,4096,2026/04/07 00:43:26,33,0,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\2f\",7009,12288,2026/04/17 00:51:36,16,2,0
"D:\Dev\repos\windows-operations-mcp\.git\objects\2f\3a8b68c5aec6baa294dde2181fa2724f305975.",5001,8192,2026/04/17 00:51:36,33,0,0
